SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.0,41,0,1.0385284609999998,4022.0,10,0,1,0,3.0
0,0.36773279999999997,46,0,0.574724885,8450.0,12,0,2,0,3.0
0,0.554011284,46,0,0.115922371,9583.0,9,2,1,0,3.0
0,0.056194977,63,0,1059.0,,13,0,2,0,0.0
0,0.335932813,43,0,0.320559813,3000.0,4,0,1,0,0.0
0,0.9999998999999999,39,0,0.308243728,5300.0,2,0,1,0,3.0
0,0.035492387,81,0,0.20637641399999998,5833.0,5,0,1,0,0.0
0,0.001940241,58,0,32.0,,5,0,0,0,0.0
1,0.933491218,47,1,0.31050429399999996,4540.0,6,0,1,2,3.0
0,0.045998686,59,0,0.5907731070000001,6350.0,9,0,1,0,2.0
0,0.011133086,76,0,0.0058601930000000005,2388.0,3,0,0,0,0.0
0,0.011679066,71,0,0.030848329,3500.0,4,0,0,0,0.0
0,0.004682748,69,0,3233.0,,10,0,2,0,0.0
0,0.0,58,0,0.291902699,3000.0,5,0,0,0,0.0
0,0.0,30,1,0.0,1636.0,1,0,0,0,0.0
0,0.017941479,70,0,1496.0,,6,0,2,0,0.0
0,0.259017397,30,0,1773.0,,6,0,1,0,
0,0.020279189,73,0,255.0,,9,0,0,0,0.0
0,0.104417291,32,0,0.612318841,2483.0,18,0,1,0,3.0
0,0.033398664,45,0,0.75344931,5000.0,5,0,1,0,0.0
0,0.079618238,49,0,0.146106737,8000.0,7,0,0,0,2.0
0,0.062053875,68,0,0.716790027,7700.0,13,0,3,0,0.0
0,0.7367671729999999,63,0,0.25754818,18679.0,12,0,3,0,1.0
0,0.496532684,49,0,0.5958904110000001,5401.0,13,0,1,0,0.0
0,0.027455476,72,0,1534.0,,15,0,1,0,1.0
0,0.1041556,56,0,0.283952675,6000.0,11,0,1,0,0.0
0,0.13249229699999998,31,0,0.146778435,6083.0,6,0,0,0,2.0
0,0.0,47,0,0.34047415,3500.0,5,0,1,0,2.0
0,0.06479275799999999,41,1,0.738175988,16216.0,9,0,2,0,2.0
0,0.08752086,44,1,0.043315777,45756.0,11,0,2,0,2.0
0,0.014525551000000001,30,0,0.47832914600000004,3183.0,6,0,1,0,0.0
0,0.056176999000000005,59,0,3666.0,,17,0,3,0,
0,0.980871229,51,2,0.606078784,5000.0,12,0,1,1,3.0
0,0.813289053,58,0,1880.0,,7,0,1,0,1.0
0,0.149576408,29,0,0.48399418,5497.0,12,0,1,0,0.0
0,0.794734297,73,1,0.215875371,4043.0,10,0,0,0,0.0
0,0.024145164,36,0,0.003181095,4400.0,3,0,0,0,0.0
1,0.7013504540000001,48,2,0.331333733,5000.0,14,0,1,0,1.0
0,0.012824693,45,0,0.504036909,2600.0,8,0,2,0,1.0
1,0.7991120979999999,63,0,0.010024301,3291.0,3,2,0,0,0.0
0,0.0,66,0,0.0,10000.0,3,0,0,0,0.0
0,0.058299167,65,0,3917.0,,8,0,1,0,0.0
0,0.175536074,58,0,2430.0,,9,0,2,0,0.0
0,0.552322384,76,0,0.070730976,30000.0,5,0,1,0,0.0
0,0.377575214,81,0,0.347773402,3300.0,15,0,0,0,0.0
0,0.9999998999999999,64,0,0.17021276600000002,4605.0,3,0,0,0,1.0
0,0.021658008,81,0,2151.0,,7,0,1,0,0.0
0,1.282392027,35,0,0.005497251,2000.0,1,0,0,2,4.0
0,0.277811503,72,0,0.274071403,11091.0,17,0,1,0,1.0
0,1.25e-05,69,0,0.112791592,3900.0,7,0,0,0,0.0
0,0.010746509,55,0,1.1715951690000002,2400.0,10,0,1,0,0.0
0,0.27552966,39,0,0.118235221,8000.0,12,0,0,0,0.0
0,0.059554453,58,0,0.491375448,8927.0,14,0,1,0,0.0
0,0.0,85,0,0.01212938,3709.0,9,0,0,0,0.0
0,0.330708661,45,0,0.483281015,7326.0,10,0,2,0,1.0
0,0.018548343999999998,36,0,0.4162799,2800.0,9,0,1,0,0.0
0,0.980403919,32,0,0.20338983100000002,2300.0,4,0,0,0,0.0
0,0.013129948,41,0,0.154413573,4066.0,10,0,0,0,2.0
0,0.267253808,41,1,0.216356729,5000.0,5,0,0,0,3.0
0,0.010824521,62,0,1644.0,,11,0,1,0,
0,0.537640468,53,0,0.538461538,7500.0,25,0,2,0,2.0
0,0.127854621,37,0,0.303303598,10200.0,17,0,3,0,0.0
0,0.759316949,54,2,0.740086638,3000.0,8,1,1,0,1.0
1,0.32966719,51,0,0.7649043870000001,2666.0,8,0,1,2,2.0
0,0.858453756,57,1,1317.0,,8,0,0,0,0.0
0,0.0,51,0,0.0,,8,0,0,0,0.0
0,0.035123446,57,0,0.162064282,8835.0,17,0,2,0,1.0
0,0.111469595,43,0,0.477913107,5500.0,8,0,2,0,0.0
0,0.005199913,80,0,1114.0,,5,0,1,0,0.0
0,0.063194677,45,0,5870.0,0.0,7,0,2,0,0.0
0,0.065111128,69,0,0.6642906820000001,5751.0,14,0,2,0,0.0
0,0.48351648399999997,22,0,0.162335066,2500.0,3,0,0,0,0.0
0,0.210737923,51,0,0.094823416,6200.0,5,0,0,0,2.0
0,0.013635123999999998,50,0,1218.0,,5,0,3,0,
0,0.814141893,62,0,0.721873215,1750.0,6,0,1,0,0.0
1,0.050855178,42,0,0.100813625,42156.0,57,0,1,0,2.0
0,0.0,26,0,0.0,4160.0,1,0,0,0,0.0
0,0.860876249,44,0,617.0,,3,0,0,0,0.0
0,0.126391054,29,0,0.616517622,1900.0,11,0,0,0,0.0
0,0.190131667,50,0,0.015972973999999997,237400.0,10,0,2,0,3.0
0,0.6760107940000001,47,0,0.727236368,7500.0,6,0,2,0,2.0
0,0.061099869,70,0,0.427797684,12000.0,17,0,2,0,0.0
0,0.073388451,43,0,0.186101737,8000.0,6,0,1,0,0.0
0,0.041105182999999997,65,0,0.165512998,6500.0,20,0,1,0,1.0
0,0.381252441,42,1,0.60734724,5416.0,17,0,2,0,0.0
0,0.075176098,57,0,4644.0,,22,0,2,0,0.0
0,0.008653608,47,0,0.002570694,3500.0,4,0,0,0,2.0
0,0.0,39,0,0.135042936,8500.0,9,0,1,0,3.0
0,0.124516356,30,0,0.210777923,2300.0,8,0,0,0,1.0
0,0.0,76,0,0.0,,4,0,0,0,0.0
0,0.108895659,77,0,0.15992004,2000.0,12,0,0,0,0.0
0,0.128677296,39,0,1.179394613,3600.0,15,0,2,0,3.0
0,0.116596064,79,0,0.098609444,14166.0,8,0,1,0,0.0
0,0.22732575600000002,53,0,0.082487196,11128.0,19,0,0,0,0.0
0,0.36644942700000005,55,0,0.464910594,5200.0,17,0,1,0,0.0
0,0.019263594,33,2,0.19479400100000002,5800.0,11,1,1,1,0.0
0,0.9999998999999999,52,0,0.23159063300000002,18916.0,8,0,2,0,2.0
0,0.031687043,57,0,0.0051860890000000005,9833.0,4,0,0,0,1.0
0,0.042896208,61,0,0.014992503999999999,2000.0,4,0,0,0,1.0
0,0.558410262,45,0,0.116188381,10000.0,4,0,1,0,0.0
0,0.402235506,56,0,2333.0,,18,0,1,0,1.0
0,0.346032952,61,0,0.398697817,2610.0,7,0,0,0,1.0
0,0.001971796,74,0,79.0,,6,0,0,0,0.0
0,0.709895098,50,0,0.420291408,9333.0,11,0,1,0,1.0
0,0.35230967399999996,40,0,178.0,,3,0,0,0,0.0
0,0.009620950999999999,80,0,222.0,,7,0,0,1,0.0
0,0.018230944,57,0,0.208327645,7324.0,8,0,2,0,0.0
0,0.9999998999999999,48,0,0.263485177,6914.0,5,0,1,0,2.0
0,0.151985622,54,0,0.310609817,4033.0,19,0,2,0,0.0
0,0.04423025,44,0,0.262482168,700.0,3,0,0,0,0.0
0,0.0386231,82,0,0.012847966,2334.0,5,0,0,0,0.0
0,0.019836408,68,0,0.22191938,6970.0,14,0,1,0,0.0
0,0.070317653,67,0,0.021395721,5000.0,5,0,0,0,0.0
0,0.00254351,41,0,0.252499546,5500.0,15,0,1,0,2.0
0,0.873887891,62,0,0.49608062700000005,6250.0,13,0,2,0,0.0
0,0.334872409,38,0,0.785035629,6735.0,13,0,1,0,3.0
0,0.031228367000000003,73,0,0.4646098,550.0,8,0,0,0,0.0
0,0.0,43,0,0.42147892600000003,6666.0,6,0,2,0,2.0
0,0.6837710440000001,52,3,552.0,,13,0,0,0,2.0
0,0.07995664200000001,54,0,0.269081213,9000.0,7,0,2,0,0.0
0,0.02416566,87,0,22.0,,4,0,0,0,0.0
0,0.340266935,52,0,0.340267459,4710.0,13,0,0,0,0.0
0,0.16669981,57,0,0.407932925,3100.0,6,0,1,0,0.0
0,0.00016811200000000002,89,0,0.0,,6,0,0,0,0.0
0,0.039689307,47,0,0.417930345,6000.0,15,0,2,0,2.0
1,0.473882724,48,0,0.423192269,3000.0,8,0,0,0,1.0
0,0.0,53,0,0.32308170199999997,9656.0,8,0,2,0,1.0
0,0.9999998999999999,38,0,0.022718326,17782.0,1,1,0,0,3.0
0,0.03125625,52,0,0.28314431,5113.0,16,0,1,0,0.0
0,0.492379787,42,0,0.297736181,12500.0,10,0,1,0,4.0
0,0.986723805,39,0,0.04644562,7750.0,5,0,0,0,0.0
0,0.003653138,79,0,0.343309353,3474.0,8,0,1,0,0.0
0,0.071308043,29,0,0.311768851,7094.0,8,0,2,0,0.0
0,0.00939953,68,0,37.0,,2,0,0,0,0.0
0,0.39528534299999996,52,0,2791.0,,13,0,1,0,3.0
0,0.478622083,72,0,0.747679124,4200.0,11,0,1,0,0.0
0,0.01888665,42,0,0.18963694,5673.0,5,0,0,0,4.0
0,0.022040782999999998,64,0,2400.0,,5,0,2,0,2.0
0,0.9999998999999999,89,0,0.0,6000.0,2,0,0,0,0.0
0,0.0,87,0,239.0,,9,0,0,0,0.0
0,0.5653520870000001,57,0,0.327097559,10690.0,17,0,2,0,3.0
0,0.002256295,31,1,5.199556541000001,450.0,9,0,2,0,0.0
0,0.45892885200000005,81,0,0.288538206,6019.0,13,0,0,0,0.0
0,0.084430151,53,0,0.203075957,9557.0,6,0,2,0,0.0
0,0.18805926,55,1,0.542411134,5316.0,19,0,1,0,2.0
0,0.376831422,30,0,0.49077564,5040.0,15,0,2,0,0.0
0,0.0,49,0,1179.0,,6,0,1,0,0.0
0,0.051162307000000004,68,0,1.004144891,5548.0,15,0,3,0,0.0
0,0.146395255,55,0,0.085224568,6300.0,10,0,0,0,0.0
0,0.5194760429999999,26,1,0.168732507,2500.0,3,0,0,0,0.0
0,0.21970157399999998,53,0,0.465221162,5764.0,10,0,2,0,2.0
0,0.041476786,49,0,0.021413047999999997,75000.0,11,0,1,0,1.0
1,0.003382562,43,0,0.19678032199999998,10000.0,9,0,1,0,0.0
0,0.7692307690000001,48,2,0.292693859,6692.0,6,1,2,1,2.0
0,0.004932311,86,0,0.294754371,1200.0,9,0,0,0,0.0
0,0.019810799,62,0,0.37223128899999997,8577.0,9,0,3,0,2.0
0,0.17837970600000003,51,0,0.329608281,8500.0,10,0,2,0,1.0
0,0.6914825920000001,29,1,0.10592716,4200.0,4,0,0,0,0.0
0,0.986091541,43,1,0.42212154399999996,6400.0,7,0,1,0,3.0
0,0.653964153,45,0,0.834027662,6000.0,13,0,2,0,1.0
0,0.274407729,33,0,0.229746162,13157.0,9,0,2,0,2.0
1,0.9528189909999999,71,2,0.820882731,7000.0,22,0,1,0,1.0
0,0.121899485,50,0,0.13485892,4500.0,4,0,0,0,0.0
1,0.925381459,48,2,0.410362365,6291.0,11,3,1,2,0.0
0,0.065345798,62,0,0.162893816,8569.0,7,0,1,0,0.0
0,0.04266517,25,0,0.010585121999999999,3400.0,3,0,0,0,0.0
0,0.026184829,59,0,237.0,,7,0,1,0,0.0
0,0.264120389,49,1,0.158536585,6395.0,12,0,0,0,0.0
0,0.093346969,44,0,0.26821854300000003,12500.0,4,0,2,0,2.0
0,0.083472936,44,0,0.47402078299999995,2501.0,8,0,1,0,0.0
0,0.13122332,38,0,0.221244601,6250.0,13,0,1,0,2.0
0,0.322154247,54,0,0.409646515,3026.0,12,0,1,0,0.0
1,0.9662957590000001,41,1,0.11233885800000001,3800.0,4,4,0,1,3.0
0,0.047637773,77,0,0.016991503999999998,2000.0,8,0,0,0,0.0
0,0.236636182,51,0,0.152472929,3416.0,18,0,0,0,0.0
0,0.540101023,45,0,0.337779472,7871.0,13,0,1,0,4.0
0,0.273292269,40,0,0.418878743,9417.0,11,0,1,0,3.0
0,0.085957021,24,0,0.003700962,1350.0,2,0,0,0,0.0
0,0.9999998999999999,38,1,0.453291052,11667.0,10,0,3,0,3.0
0,0.070565373,52,0,0.032369609,10410.0,6,0,0,0,0.0
0,0.486508858,52,0,0.385911045,11398.0,19,0,1,0,0.0
0,0.002848312,61,0,0.17612466899999998,3400.0,6,0,0,0,0.0
0,0.004999,37,0,0.45317450299999995,7890.0,7,0,3,0,2.0
0,0.055730709,43,0,0.78817734,2029.0,24,0,1,0,1.0
0,0.42050578299999997,27,0,0.016173869,3956.0,5,0,0,0,0.0
0,0.008160703,37,0,0.454636341,4000.0,6,0,1,0,0.0
0,0.9555222390000001,34,0,0.42614755299999996,6600.0,6,0,1,0,2.0
0,0.019931283,63,0,6174.0,,8,0,2,0,
0,0.002841132,62,0,0.036148285,6500.0,19,0,1,0,0.0
0,0.021498925,60,0,0.12091309800000001,15200.0,8,0,1,0,1.0
0,0.061346067000000004,67,0,0.0063720619999999995,12083.0,5,0,0,0,0.0
0,0.057222057,35,1,0.31725963,3400.0,9,0,0,0,0.0
0,0.0,41,1,2479.0,,10,0,1,0,1.0
0,0.117979534,68,0,0.011349433,20000.0,4,0,0,0,1.0
0,0.152843926,50,0,0.38869005,6984.0,11,0,2,0,0.0
0,0.036535651,61,0,0.121187801,1245.0,6,0,1,0,0.0
0,0.090113684,39,0,0.011247188,4000.0,3,0,0,0,0.0
0,0.0,24,0,0.0,,1,0,0,0,0.0
0,0.530232997,27,0,0.069638866,8500.0,12,2,0,0,0.0
0,0.579093022,46,0,0.5942361389999999,10027.0,14,0,2,0,4.0
0,0.321393833,54,0,0.40348015200000004,5516.0,14,0,1,0,2.0
0,0.469194677,47,1,0.42142857100000003,5879.0,7,1,1,0,2.0
0,0.11618817099999999,33,0,0.043739065,4000.0,9,0,0,0,0.0
0,0.5325951870000001,23,0,0.177475482,3160.0,8,0,0,0,0.0
0,0.23023079100000002,44,0,0.738130935,2000.0,5,0,1,0,5.0
1,0.9999998999999999,43,1,0.7992079209999999,2524.0,4,4,2,0,2.0
0,0.00721211,68,0,1925.0,,14,0,2,0,0.0
0,0.9181173440000001,31,0,1645.0,,11,0,1,0,1.0
0,0.01241646,48,1,0.327117957,7400.0,22,0,2,0,2.0
0,0.015617898,40,0,0.435764035,11916.0,8,0,4,0,2.0
0,0.014430343,59,0,0.278632479,4094.0,5,0,1,0,0.0
0,0.531618735,36,0,0.75844831,5000.0,5,0,2,0,0.0
0,0.09815214800000001,60,0,1509.0,,8,0,1,0,0.0
0,0.049346799000000004,60,0,3354.0,,10,0,2,0,0.0
0,0.416047967,49,0,0.309195913,2250.0,4,0,0,0,1.0
1,0.0,39,0,0.039619165,3255.0,1,7,0,0,0.0
0,0.210533525,60,0,3.245754246,1000.0,12,0,2,0,2.0
0,0.028321514,43,0,0.263783207,7490.0,10,0,1,0,3.0
0,0.13428584400000002,27,0,0.051193174,7500.0,10,0,0,0,0.0
0,0.035503936,64,0,0.098535286,750.0,5,0,0,0,0.0
0,0.004616851,69,0,0.0024284479999999997,5764.0,6,0,0,0,0.0
0,0.43763970399999996,60,0,0.26655740899999997,10372.0,10,0,1,0,0.0
0,0.003507258,79,0,0.001547189,3877.0,5,0,0,0,0.0
0,0.39913781600000003,67,0,0.066983254,4000.0,5,0,0,0,0.0
0,0.9999998999999999,61,0,0.5554299629999999,11500.0,3,0,2,0,0.0
0,0.004822115,66,0,0.000899955,6666.0,6,0,0,0,0.0
0,0.009999706,67,0,0.35615711299999997,1883.0,5,0,1,0,1.0
0,0.688312081,51,0,0.341639044,8748.0,21,0,2,0,0.0
0,0.736536868,57,0,0.39858597700000004,15416.0,12,0,4,0,0.0
0,0.036944648999999996,50,0,0.313334333,6666.0,8,0,1,0,0.0
0,0.006315568000000001,78,0,10.0,,9,0,0,0,0.0
0,0.0,58,1,0.55417234,5140.0,8,0,1,0,2.0
0,0.9992500940000001,35,0,0.17445873899999997,3186.0,3,0,0,1,1.0
0,0.9376971,41,0,0.113147809,6000.0,2,0,0,0,0.0
0,0.91769356,83,0,858.0,,2,0,1,0,0.0
0,0.21888909199999998,42,1,0.393551286,8900.0,8,0,1,0,3.0
1,0.9999998999999999,63,2,0.600337268,3557.0,10,0,2,0,0.0
0,0.048186861,43,0,0.23032176,5500.0,7,0,1,0,0.0
0,0.956993688,50,1,0.072833284,10118.0,6,0,0,0,2.0
0,0.432288412,83,0,1431.0,,10,0,1,0,
0,0.629701365,44,1,0.41348247899999996,10101.0,8,0,2,0,1.0
0,0.5110255029999999,40,0,0.15405777199999998,15266.0,9,0,2,0,0.0
0,0.123251166,26,0,5.0,,3,0,0,0,
0,0.04361128,48,0,366.0,,12,0,0,0,0.0
0,0.001905838,90,0,2.0,,7,0,0,0,0.0
0,0.004799955,72,0,14.0,,6,0,0,0,0.0
0,0.445877795,46,0,0.190124596,10834.0,7,0,0,0,7.0
0,0.7515153379999999,40,0,1133.0,,4,0,0,0,0.0
1,0.646706587,46,0,0.002014099,6950.0,2,0,0,1,2.0
0,0.9999998999999999,34,0,0.075591319,4100.0,1,0,0,0,1.0
0,0.709895574,59,0,0.533946138,6200.0,17,0,2,0,1.0
0,0.211703858,63,0,0.23433753,13343.0,11,0,1,0,0.0
0,0.346783403,32,0,0.408461112,5412.0,14,0,0,0,0.0
0,0.089009746,60,0,0.14963357800000002,7504.0,5,0,2,0,0.0
0,0.009878245,43,0,0.143371326,5000.0,13,0,0,0,1.0
0,0.135045802,70,0,1.4256285969999998,3300.0,11,0,1,0,0.0
0,0.041447927999999995,31,0,0.350588615,6200.0,4,0,2,0,0.0
0,0.142728943,37,0,3462.0,,3,0,1,0,0.0
0,0.119760479,29,0,0.220835594,5528.0,7,1,0,0,1.0
0,0.9999998999999999,59,1,0.8018399390000001,30000.0,11,0,6,0,2.0
0,0.09754512300000001,60,0,0.12832264,12000.0,11,0,0,0,2.0
0,0.0,42,0,0.21909114,11816.0,5,0,1,0,1.0
0,0.028269506,52,0,0.263289452,6000.0,5,0,1,0,2.0
0,0.47578940299999994,66,2,0.357153603,6646.0,7,1,2,0,0.0
0,0.830927063,45,1,0.388528328,5700.0,10,0,1,1,0.0
0,0.39165363,41,1,0.46773313899999996,5500.0,10,0,2,0,1.0
1,0.64940239,25,0,7.0,,2,1,0,0,0.0
0,0.00096773,81,0,70.0,,2,0,0,0,
0,0.013749656,57,0,0.15166786699999998,4166.0,6,0,1,0,3.0
0,0.0,53,0,0.0,6400.0,6,3,0,0,4.0
0,0.128841989,41,0,0.654575049,8600.0,11,0,3,0,2.0
0,0.528726396,31,0,355.0,,3,0,0,0,0.0
0,0.648063639,69,1,0.342408634,8153.0,8,0,1,0,1.0
0,0.8061822390000001,34,0,0.9104477609999999,3416.0,12,0,2,0,2.0
0,0.137803802,34,0,0.059993514000000005,9250.0,7,0,0,0,1.0
0,0.589083225,46,0,0.23315336899999997,5000.0,12,0,0,0,1.0
0,0.117288271,46,0,1972.0,,4,0,1,0,0.0
1,1.039840637,27,0,0.042729152,1450.0,2,0,0,0,1.0
0,0.361806435,68,0,0.451467269,3100.0,10,0,1,0,0.0
0,0.0,61,0,2507.0,,7,0,2,0,0.0
0,0.059338222999999995,66,0,0.069572171,2500.0,16,0,0,0,0.0
1,0.79314085,43,1,0.431642089,4000.0,7,1,1,1,1.0
0,0.811478812,43,0,0.42345344700000004,4800.0,8,0,0,0,1.0
0,0.659212908,71,0,0.465648855,1833.0,10,0,0,0,0.0
0,0.0,53,1,4133.0,,9,0,2,0,0.0
0,0.14851657599999998,60,1,1731.0,,10,1,1,0,0.0
0,0.579613591,26,0,0.181060816,3600.0,3,0,0,0,2.0
0,0.023863485,76,0,0.08660644099999999,5091.0,9,0,1,0,0.0
0,0.002382928,49,0,0.412766979,8333.0,8,0,2,0,1.0
0,0.011521713999999999,65,0,0.003422245,9934.0,9,0,0,0,0.0
0,0.7568996929999999,51,0,0.45651763799999995,5300.0,7,0,1,0,1.0
0,0.9254392229999999,54,1,0.315771812,2979.0,6,0,0,0,0.0
0,0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0
0,0.092781444,50,0,0.21891760100000002,2050.0,4,0,0,0,0.0
0,0.18119154699999998,61,0,1381.0,,4,0,1,0,0.0
0,0.0,49,0,0.306239566,9583.0,6,0,2,0,3.0
0,0.043805869000000004,61,0,1867.0,,7,0,2,0,0.0
0,0.014310431,56,0,13.0,,2,0,0,0,0.0
0,0.027906554,63,0,2001.0,,5,0,2,0,0.0
0,0.6080847979999999,50,0,0.16935856,4333.0,4,0,0,0,0.0
0,0.640937491,50,0,1.642143506,1100.0,7,0,0,0,0.0
0,0.092703729,73,0,0.24854097,12850.0,15,0,2,0,0.0
0,0.095260316,57,0,0.315598706,7724.0,4,0,2,0,2.0
0,0.050583275999999996,58,0,0.34448546399999996,4333.0,8,0,1,0,0.0
0,0.024694159,59,0,0.22488493899999998,6300.0,9,0,1,0,0.0
0,0.49770465,50,1,0.550202884,11582.0,18,0,5,0,1.0
0,0.0046585409999999996,78,0,0.041972227,6408.0,15,0,1,0,0.0
0,0.5593801939999999,58,0,0.23550579800000002,2500.0,7,0,1,0,0.0
0,0.9618903,52,0,1753.0,0.0,13,0,0,0,0.0
1,0.9999998999999999,40,0,0.153846154,3600.0,2,0,0,0,4.0
0,0.271555435,45,0,0.303782703,6000.0,16,0,2,0,0.0
0,0.047165094000000005,56,0,0.16218618099999998,4500.0,2,0,1,0,0.0
0,0.10115582099999999,72,0,1720.0,,12,0,2,0,0.0
0,0.8243648990000001,55,2,959.0,0.0,5,1,0,0,0.0
0,0.016038558999999997,66,0,35.0,,9,0,0,0,0.0
0,0.070492933,44,0,0.249759662,5200.0,11,0,1,0,0.0
0,0.616587731,40,0,1826.0,,11,0,0,0,0.0
0,0.21334265100000002,38,0,0.271771936,27500.0,14,0,2,0,2.0
0,0.032637142,67,0,0.19655555600000002,8999.0,14,0,1,0,0.0
0,0.800664452,60,0,0.19026397,2916.0,2,0,0,0,0.0
0,0.016302682,78,0,0.006545820999999999,3971.0,7,0,0,0,0.0
0,0.059915207000000005,61,0,0.00659868,3333.0,6,0,0,0,1.0
0,0.792888444,52,0,0.503441053,6683.0,18,0,2,0,5.0
0,0.018955417,76,0,0.0029521,10500.0,13,0,0,0,0.0
0,0.199640018,63,0,0.138090727,9500.0,6,0,1,0,1.0
0,0.248816528,41,0,0.261452797,3950.0,7,0,0,0,1.0
1,0.0,28,0,62.0,,1,2,0,1,0.0
0,0.35702595299999995,37,0,0.454848384,3000.0,10,1,0,1,0.0
0,0.0,36,0,413.0,0.0,3,0,0,0,0.0
0,0.240336523,58,0,0.319005793,5350.0,16,0,1,0,1.0
0,0.275775522,51,0,0.294277748,15063.0,14,0,3,0,1.0
0,0.054627985999999996,66,0,0.537881385,2916.0,8,0,1,0,0.0
0,0.14369779,63,0,0.239701222,4417.0,5,0,0,0,0.0
0,0.272879988,58,0,0.37928007,6833.0,11,0,2,0,0.0
0,0.9999998999999999,38,0,0.536932883,5333.0,3,0,1,0,3.0
0,0.377396888,69,0,0.482122261,2600.0,12,0,0,0,1.0
0,0.20099196,57,0,150.0,,2,0,0,0,1.0
0,0.059715375,75,0,0.11528847099999999,10000.0,7,0,1,0,1.0
0,0.705305355,52,0,0.587886146,7412.0,15,0,2,0,1.0
0,0.948420632,63,0,0.8806060609999999,1649.0,4,0,1,0,0.0
0,0.009998649,63,0,0.64659814,2042.0,5,0,1,0,0.0
0,0.9999998999999999,71,0,0.229150685,9124.0,3,0,2,0,0.0
0,0.524534489,51,0,0.311177191,5716.0,16,0,0,0,0.0
0,0.811518848,52,0,1.38483965,2400.0,10,0,1,0,2.0
0,0.9999998999999999,48,0,0.0,2000.0,0,0,0,0,0.0
0,0.20638348899999998,30,0,0.124375125,5000.0,7,0,0,0,1.0
0,0.017467721999999998,76,0,903.0,,16,0,1,0,
0,0.999951967,57,0,2280.0,,4,0,1,0,0.0
0,0.0011817639999999999,32,0,79.0,,3,0,0,0,0.0
0,0.17863801199999998,31,0,0.244585138,3000.0,6,0,0,0,1.0
1,0.072377338,39,0,0.435521493,3000.0,10,1,1,0,3.0
0,0.800016128,64,1,0.35429612200000005,9333.0,15,0,2,0,0.0
0,0.11307980599999999,63,0,0.161854768,8000.0,9,0,0,0,0.0
0,0.005671945,49,0,3094.0,,12,0,1,0,0.0
0,0.0061645319999999995,79,0,25.0,,27,0,0,0,0.0
0,0.008931241999999999,68,0,22.0,,7,0,0,0,0.0
0,0.053624822,51,0,32.0,,1,0,0,0,0.0
0,0.662337662,25,0,0.010549695,1800.0,2,0,0,0,0.0
0,0.9999998999999999,60,0,0.0,,1,0,0,0,
0,0.08756892699999999,66,0,406.0,0.0,9,0,1,0,0.0
0,0.5340033989999999,36,1,0.398188582,6182.0,9,0,1,0,3.0
0,0.065796385,73,0,0.191658049,5801.0,7,0,1,0,0.0
0,0.9999998999999999,48,1,0.203167493,6250.0,1,0,1,0,0.0
0,0.67966155,33,1,0.209980002,10500.0,8,0,0,0,0.0
0,0.9999998999999999,23,1,0.013677011999999999,1900.0,8,0,0,0,1.0
0,0.9999998999999999,27,0,0.24739691800000002,2400.0,4,0,0,0,0.0
0,0.9999998999999999,69,0,0.0,1800.0,0,0,0,0,0.0
0,0.48534104899999997,32,0,0.722853249,2200.0,9,0,1,0,2.0
0,0.022597285,46,0,1778.0,0.0,8,0,2,0,0.0
0,0.034143938,88,0,35.0,,2,0,0,0,
0,0.303194535,72,0,0.256789188,15833.0,15,0,3,0,2.0
0,0.008579801,52,0,1150.0,,6,0,1,0,0.0
0,0.05812037900000001,45,0,1551.0,,11,0,2,0,1.0
0,0.368372275,61,0,1291.0,1.0,5,0,1,0,0.0
0,0.229081395,47,0,0.900945111,5501.0,9,0,2,0,2.0
0,0.9856682590000001,57,0,1315.0,,6,0,0,0,0.0
0,0.9999998999999999,41,0,2871.0,,4,0,2,0,0.0
0,0.39261251,53,0,0.571790152,4345.0,12,0,1,0,3.0
0,0.44822449999999997,47,0,0.657770801,5095.0,16,0,2,0,1.0
1,0.072212193,64,5,0.334455087,7725.0,11,1,2,0,3.0
0,0.525134079,26,0,0.256390787,3950.0,7,0,1,0,0.0
0,0.7078100959999999,29,0,0.29897643399999996,4200.0,10,0,0,0,0.0
0,0.11329374099999999,43,0,187.5,1.0,11,0,0,0,2.0
0,0.039302639,39,0,2688.0,0.0,4,0,2,0,3.0
0,0.103944803,84,0,0.022134952000000003,2800.0,3,0,0,0,0.0
0,0.059113110999999996,55,0,3636.0,,8,0,2,0,0.0
0,0.440895294,45,1,0.27211509,9800.0,11,0,2,0,0.0
0,0.239146014,57,0,0.43247567,7500.0,8,0,2,0,1.0
0,1.126873127,22,0,0.144342263,2500.0,4,0,0,0,2.0
0,0.150543344,47,0,137.0,,3,0,0,0,0.0
1,0.9976811590000001,43,5,2752.0,,14,0,2,1,0.0
0,0.032765574,44,0,0.23918086600000002,12500.0,5,0,2,0,3.0
0,0.883674215,63,0,0.245298013,3774.0,13,0,0,0,1.0
0,0.451176051,42,0,0.315536893,5000.0,13,0,1,0,1.0
0,0.200843634,76,0,0.16085481199999999,13850.0,8,0,2,0,0.0
